"fixed.acidity" "volatile.acidity" "citric.acid" "residual.sugar" "chlorides" "free.sulfur.dioxide" "total.sulfur.dioxide" "density" "pH" "sulphates" "alcohol"
7.5 0.43 0.3 2.2 0.062 6 12 0.99495 3.44 0.72 11.5
9.9 0.35 0.38 1.5 0.058 31 47 0.99676 3.26 0.82 10.6
9.1 0.29 0.33 2.05 0.063 13 27 0.99516 3.26 0.84 11.7
6.8 0.36 0.32 1.8 0.067 4 8 0.9928 3.36 0.55 12.8
8.2 0.43 0.29 1.6 0.081 27 45 0.99603 3.25 0.54 10.3
6.8 0.36 0.32 1.8 0.067 4 8 0.9928 3.36 0.55 12.8
9.1 0.29 0.33 2.05 0.063 13 27 0.99516 3.26 0.84 11.7
9.1 0.3 0.34 2 0.064 12 25 0.99516 3.26 0.84 11.7
8.9 0.35 0.4 3.6 0.11 12 24 0.99549 3.23 0.7 12
9.6 0.5 0.36 2.8 0.116 26 55 0.99722 3.18 0.68 10.9
8.9 0.28 0.45 1.7 0.067 7 12 0.99354 3.25 0.55 12.3
8.9 0.32 0.31 2 0.088 12 19 0.9957 3.17 0.55 10.4
7.7 1.005 0.15 2.1 0.102 11 32 0.99604 3.23 0.48 10
7.5 0.71 0 1.6 0.092 22 31 0.99635 3.38 0.58 10
8 0.58 0.16 2 0.12 3 7 0.99454 3.22 0.58 11.2
10.5 0.39 0.46 2.2 0.075 14 27 0.99598 3.06 0.84 11.4
8.9 0.38 0.4 2.2 0.068 12 28 0.99486 3.27 0.75 12.6
8 0.18 0.37 0.9 0.049 36 109 0.99007 2.89 0.44 12.7
8 0.18 0.37 0.9 0.049 36 109 0.99007 2.89 0.44 12.7
7 0.5 0.14 1.8 0.078 10 23 0.99636 3.53 0.61 10.4
11.3 0.36 0.66 2.4 0.123 3 8 0.99642 3.2 0.53 11.9
11.3 0.36 0.66 2.4 0.123 3 8 0.99642 3.2 0.53 11.9
7 0.51 0.09 2.1 0.062 4 9 0.99584 3.35 0.54 10.5
8.2 0.32 0.42 2.3 0.098 3 9 0.99506 3.27 0.55 12.3
7.7 0.58 0.01 1.8 0.088 12 18 0.99568 3.32 0.56 10.5
8.6 0.83 0 2.8 0.095 17 43 0.99822 3.33 0.6 10.4
